,symbol,sector,t_stat,p_value,significant?,recent_average_beta,historical_average_beta,difference
0,XLB,Materials,-2.6430883431818213,0.010787287602984832,True,1.048330681474421,1.0974713371498328,-0.049140655675411704
1,XLC,Communication Services,-10.123621365917947,1.3607749896003933e-16,True,0.8960901581611908,1.1267835878028454,-0.23069342964165462
2,XLE,Energy,7.916890612995404,2.9894943112298525e-12,True,1.3258421609438629,0.995640992172819,0.3302011687710439
3,XLF,Financials,10.706691475643279,3.848570073340258e-19,True,1.2442930536374066,1.0273162873460264,0.21697676629138019
4,XLI,Industrials,1.0239345066368186,0.3107872571447234,False,1.1065720175064087,1.0815768795226768,0.024995137983731874
5,XLK,Information Technology,-12.789169619625138,8.400529091610317e-28,True,1.142672356781113,1.3746093746719432,-0.2319370178908302
6,XLP,Consumer Staples,13.472317464303051,5.070693677137081e-21,True,0.7840704297831279,0.42891203186844395,0.35515839791468395
7,XLRE,Real Estate,24.15878790646317,2.0619032660313364e-40,True,1.0845155982792498,0.4028422073822134,0.6816733908970365
8,XLU,Utilities,21.01981304728034,1.1270373516228965e-20,True,1.0737603182984445,0.14726350982436803,0.9264968084740766
9,XLV,Health Care,0.3432388487443774,0.7318153056867058,False,0.8823463344161889,0.874908598266963,0.0074377361492259375
10,XLY,Consumer Discretionary,-6.171518099702482,1.554923593301111e-08,True,0.9362614267319173,1.0336513790295405,-0.09738995229762326
