,symbol,sector,p_value,significant?,recent_average_beta,historical_average_beta,difference
0,XLB,Materials,0.7979528237246083,False,1.048330681474421,1.041983395954583,0.006347285519838097
1,XLC,Communication Services,1.297648273743639e-09,True,0.8960901581611908,1.0543041904986163,-0.1582140323374256
2,XLE,Energy,1.0003518661434698e-09,True,1.3258421609438629,0.9948077277326898,0.3310344332111731
3,XLF,Financials,2.0654757981553912e-11,True,1.2442930536374066,1.0977994068945518,0.1464936467428548
4,XLI,Industrials,0.5048431814132601,False,1.1065720175064087,1.1248978681947701,-0.018325850688361456
5,XLK,Information Technology,1.1291800065083594e-20,True,1.142672356781113,1.3557917566340598,-0.2131193998529468
6,XLP,Consumer Staples,9.704818235347078e-22,True,0.7840704297831279,0.4199677555643437,0.36410267421878423
7,XLRE,Real Estate,1.0625661737295771e-43,True,1.0845155982792498,0.40285291166178505,0.6816626866174648
8,XLU,Utilities,1.6152419248131576e-23,True,1.0737603182984445,0.1107168270345997,0.9630434912638448
9,XLV,Health Care,0.3846468254197616,False,0.8823463344161889,0.8579877519847681,0.02435858243142086
10,XLY,Consumer Discretionary,0.04400416369012427,True,0.9362614267319173,0.9733821597213816,-0.03712073298946439
